4.037369614,216.221
4.040272108,217.473
4.043174603,220
4.046077097,221.274
4.048979591,220
4.051882086,218.733
4.054784580,217.473
4.057687074,214.975
4.060589569,206.456
4.063492063,202.91
4.066394557,201.741
4.069297052,200.579
4.072199546,201.741
4.075102040,202.91
4.078004535,202.91
4.080907029,202.91
4.083809523,204.085
4.086712018,205.267
4.089614512,206.456
4.092517006,207.652
4.095419501,207.652
4.098321995,207.652
4.101224489,210.065
4.104126984,210.065
4.107029478,210.065
4.109931972,211.282
4.112834467,211.282
4.115736961,211.282
4.118639455,212.506
4.121541950,212.506
4.124444444,212.506
4.127346938,212.506
4.130249433,212.506
4.133151927,211.282
4.136054421,212.506
4.138956916,211.282
4.141859410,211.282
4.144761904,211.282
4.147664399,211.282
4.150566893,212.506
4.153469387,212.506
4.156371882,212.506
4.159274376,211.282
4.162176870,211.282
4.165079365,211.282
4.167981859,211.282
4.170884353,211.282
4.173786848,210.065
4.176689342,210.065
4.179591836,211.282
4.182494331,208.855
4.185396825,208.855
4.188299319,208.855
4.191201814,208.855
4.194104308,208.855
4.197006802,208.855
4.199909297,208.855
4.202811791,208.855
4.205714285,207.652
4.208616780,207.652
4.211519274,207.652
4.214421768,205.267
4.217324263,206.456
4.220226757,205.267
4.223129251,206.456
4.226031746,206.456
4.228934240,207.652
4.231836734,207.652
4.234739229,206.456
4.237641723,206.456
4.240544217,207.652
4.243446712,207.652
4.246349206,206.456
4.249251700,207.652
4.252154195,207.652
4.255056689,207.652
4.257959183,207.652
4.260861678,207.652
4.263764172,208.855
4.266666666,208.855
4.269569160,210.065
4.272471655,210.065
4.275374149,211.282
4.278276643,212.506
4.281179138,212.506
4.284081632,213.737
4.286984126,213.737
4.289886621,213.737
4.292789115,213.737
4.295691609,214.975
4.298594104,213.737
4.301496598,212.506
4.304399092,212.506
4.307301587,212.506
4.310204081,212.506
4.313106575,213.737
4.316009070,213.737
4.318911564,212.506
4.321814058,212.506
4.324716553,213.737
4.327619047,212.506
4.330521541,212.506
4.333424036,211.282
4.336326530,211.282
4.339229024,211.282
4.342131519,211.282
4.345034013,211.282
4.347936507,212.506
4.350839002,212.506
4.353741496,212.506
4.356643990,211.282
4.359546485,211.282
4.362448979,211.282
4.365351473,210.065
4.368253968,211.282
4.371156462,211.282
4.374058956,210.065
4.376961451,211.282
4.379863945,-211.282
4.382766439,-211.282
4.385668934,-211.282
4.388571428,-211.282
4.391473922,-210.065
4.394376417,-211.282
4.397278911,-210.065
4.400181405,-207.652
4.403083900,-210.065
4.405986394,-206.456
4.408888888,-204.085
4.411791383,-204.085
4.414693877,-204.085
4.417596371,-204.085
4.420498866,-207.652
4.423401360,-210.065
4.426303854,-210.065
4.429206349,-210.065
4.432108843,-208.855
4.435011337,-208.855
4.437913832,-208.855
4.440816326,-210.065
4.443718820,-213.737
4.446621315,-214.975
4.449523809,-216.221
4.452426303,-216.221
4.455328798,-216.221
4.458231292,-216.221
4.461133786,-216.221
4.464036281,-216.221
4.466938775,-216.221
4.469841269,-216.221
4.472743764,-216.221
4.475646258,-214.975
4.478548752,-214.975
4.481451247,-214.975
4.484353741,-213.737
4.487256235,-210.065
4.490158730,-204.085
4.493061224,-201.741
4.495963718,-202.91
4.498866213,-204.085
4.501768707,-204.085
4.504671201,-205.267
4.507573696,-205.267
4.510476190,-206.456
4.513378684,-207.652
4.516281179,-205.267
4.519183673,-205.267
4.522086167,-205.267
4.524988662,-206.456
4.527891156,-206.456
4.530793650,-205.267
4.533696145,-205.267
4.536598639,-204.085
4.539501133,-204.085
4.542403628,-205.267
4.545306122,-205.267
4.548208616,-204.085
4.551111111,-204.085
4.554013605,-204.085
4.556916099,-204.085
4.559818594,-204.085
4.562721088,-204.085
4.565623582,-205.267
4.568526077,-206.456
4.571428571,-205.267
4.574331065,-204.085
4.577233560,-200.579
4.580136054,-200.579
4.583038548,-201.741
4.585941043,-184.997
4.588843537,-149.399
4.591746031,-149.399
4.594648526,-149.399
4.597551020,-149.399
4.600453514,-148.538
4.603356009,-148.538
4.606258503,-148.538
4.609160997,-148.538
4.612063492,-220
4.614965986,-220
4.617868480,-220
4.620770975,-220
4.623673469,-220
4.626575963,-220
4.629478458,-220
4.632380952,-220
4.635283446,-220
4.638185941,-220
4.641088435,-220
4.643990929,-173.608
4.646893424,-169.643
4.649795918,-168.666
4.652698412,-166.729
4.655600907,-164.814
4.658503401,-163.865
4.661405895,-163.865
4.664308390,-164.814
4.667210884,-165.769
4.670113378,-165.769
4.673015873,-162.921
4.675918367,-161.049
4.678820861,-160.122
4.681723356,-161.049
4.684625850,-161.049
4.687528344,-162.921
4.690430839,-165.769
4.693333333,-166.729
4.696235827,-165.769
4.699138321,-165.769
4.702040816,-166.729
4.704943310,-166.729
4.707845804,-165.769
4.710748299,-165.769
4.713650793,-165.769
4.716553287,-164.814
4.719455782,-165.769
4.722358276,-164.814
4.725260770,-165.769
4.728163265,-165.769
4.731065759,-165.769
4.733968253,-165.769
4.736870748,-167.695
4.739773242,-170.626
4.742675736,-171.614
4.745578231,-171.614
4.748480725,-171.614
4.751383219,-171.614
4.754285714,-169.643
4.757188208,-168.666
4.760090702,-165.769
4.762993197,-165.769
4.765895691,-165.769
4.768798185,-166.729
4.771700680,-164.814
4.774603174,-166.729
4.777505668,-166.729
4.780408163,-166.729
4.783310657,-164.814
4.786213151,-165.769
4.789115646,-165.769
4.792018140,-165.769
4.794920634,-164.814
4.797823129,-164.814
4.800725623,-165.769
4.803628117,-165.769
4.806530612,-164.814
4.809433106,-164.814
4.812335600,-164.814
4.815238095,-163.865
4.818140589,-162.921
4.821043083,-163.865
4.823945578,-164.814
4.826848072,-164.814
4.829750566,-164.814
4.832653061,-164.814
4.835555555,-165.769
4.838458049,-164.814
4.841360544,-164.814
4.844263038,-164.814
4.847165532,-165.769
4.850068027,-164.814
4.852970521,-165.769
4.855873015,-164.814
4.858775510,-164.814
4.861678004,-165.769
4.864580498,-165.769
4.867482993,-164.814
4.870385487,-165.769
4.873287981,-165.769
4.876190476,-164.814
4.879092970,-164.814
4.881995464,-164.814
4.884897959,-165.769
4.887800453,-164.814
4.890702947,-164.814
4.893605442,-164.814
4.896507936,-164.814
4.899410430,-164.814
4.902312925,-164.814
4.905215419,-164.814
4.908117913,-164.814
4.911020408,-164.814
4.913922902,-164.814
4.916825396,-164.814
4.919727891,-164.814
4.922630385,-165.769
4.925532879,-164.814
4.928435374,-164.814
4.931337868,-165.769
4.934240362,-165.769
4.937142857,-165.769
4.940045351,-164.814
4.942947845,-165.769
4.945850340,-165.769
4.948752834,-166.729
4.951655328,-165.769
4.954557823,-164.814
4.957460317,-166.729
4.960362811,-166.729
4.963265306,-165.769
4.966167800,-165.769
4.969070294,-165.769
4.971972789,-165.769
4.974875283,-164.814
4.977777777,-164.814
4.980680272,-164.814
4.983582766,-164.814
4.986485260,-164.814
4.989387755,-164.814
4.992290249,-164.814
4.995192743,-164.814
4.998095238,-164.814
5.000997732,-164.814
5.003900226,-164.814
5.006802721,-164.814
5.009705215,-164.814
5.012607709,-163.865
5.015510204,-163.865
5.018412698,-163.865
5.021315192,-164.814
5.024217687,-162.921
5.027120181,-162.921
5.030022675,-161.982
5.032925170,-161.982
5.035827664,-162.921
5.038730158,-161.982
5.041632653,-162.921
5.044535147,-164.814
5.047437641,-164.814
5.050340136,-162.921
5.053242630,-164.814
5.056145124,-163.865
5.059047619,-164.814
5.061950113,-163.865
5.064852607,-164.814
5.067755102,-164.814
5.070657596,-165.769
5.073560090,-164.814
5.076462585,-164.814
5.079365079,-164.814
5.082267573,-165.769
5.085170068,-166.729
5.088072562,-167.695
5.090975056,-170.626
5.093877551,-174.614
5.096780045,-173.608
5.099682539,-173.608
5.102585034,-172.609
5.105487528,-170.626
5.108390022,-169.643
5.111292517,-167.695
5.114195011,-164.814
5.117097505,-164.814
5.120000000,-163.865
5.122902494,-162.921
5.125804988,-163.865
5.128707482,-164.814
5.131609977,-164.814
5.134512471,-164.814
5.137414965,-164.814
5.140317460,-161.982
5.143219954,-165.769
5.146122448,-163.865
5.149024943,-164.814
5.151927437,-165.769
5.154829931,-168.666
5.157732426,-168.666
5.160634920,-171.614
5.163537414,-172.609
5.166439909,-177.666
5.169342403,-175.626
5.172244897,-175.626
5.175147392,-174.614
5.178049886,-172.609
5.180952380,-169.643
5.183854875,-169.643
5.186757369,-165.769
5.189659863,-165.769
5.192562358,-162.921
5.195464852,-163.865
5.198367346,-162.921
5.201269841,-164.814
5.204172335,-163.865
5.207074829,-165.769
5.209977324,-164.814
5.212879818,-164.814
5.215782312,-210.065
5.218684807,-211.282
5.221587301,-211.282
5.224489795,-211.282
5.227392290,-213.737
5.230294784,-214.975
5.233197278,-216.221
5.236099773,-217.473
5.239002267,-217.473
5.241904761,-217.473
5.244807256,-217.473
5.247709750,-214.975
5.250612244,-213.737
5.253514739,-220
5.256417233,-220
5.259319727,-220
5.262222222,-220
5.265124716,-220
5.268027210,-220
5.270929705,-220
5.273832199,-220
5.276734693,-220
5.279637188,-220
5.282539682,175.626
5.285442176,179.731
5.288344671,181.819
5.291247165,182.872
5.294149659,182.872
5.297052154,182.872
5.299954648,180.772
5.302857142,180.772
5.305759637,179.731
5.308662131,179.731
5.311564625,178.696
5.314467120,178.696
5.317369614,178.696
5.320272108,178.696
5.323174603,177.666
5.326077097,177.666
5.328979591,177.666
5.331882086,176.643
5.334784580,176.643
5.337687074,176.643
5.340589569,176.643
5.343492063,175.626
5.346394557,176.643
5.349297052,176.643
5.352199546,176.643
5.355102040,175.626
5.358004535,174.614
5.360907029,174.614
5.363809523,174.614
5.366712018,174.614
5.369614512,174.614
5.372517006,175.626
5.375419501,175.626
5.378321995,175.626
5.381224489,176.643
5.384126984,176.643
5.387029478,177.666
5.389931972,177.666
5.392834467,177.666
5.395736961,177.666
5.398639455,178.696
5.401541950,178.696
5.404444444,178.696
5.407346938,178.696
5.410249433,178.696
5.413151927,178.696
5.416054421,178.696
5.418956916,177.666
5.421859410,177.666
5.424761904,176.643
5.427664399,176.643
5.430566893,175.626
5.433469387,175.626
5.436371882,175.626
5.439274376,175.626
5.442176870,175.626
5.445079365,174.614
5.447981859,175.626
5.450884353,174.614
5.453786848,174.614
5.456689342,174.614
5.459591836,173.608
5.462494331,173.608
5.465396825,173.608
5.468299319,173.608
5.471201814,173.608
5.474104308,173.608
5.477006802,173.608
5.479909297,173.608
5.482811791,173.608
5.485714285,172.609
5.488616780,172.609
5.491519274,171.614
5.494421768,171.614
5.497324263,170.626
5.500226757,169.643
5.503129251,168.666
5.506031746,168.666
5.508934240,167.695
5.511836734,167.695
5.514739229,166.729
5.517641723,166.729
5.520544217,166.729
5.523446712,166.729
5.526349206,165.769
5.529251700,165.769
5.532154195,165.769
5.535056689,164.814
5.537959183,163.865
5.540861678,162.921
5.543764172,162.921
5.546666666,161.982
5.549569160,160.122
5.552471655,156.465
5.555374149,154.668
5.558276643,153.777
5.561179138,148.538
5.564081632,145.987
5.566984126,145.146
5.569886621,147.683
5.572789115,150.264
5.575691609,154.668
5.578594104,156.465
5.581496598,157.371
5.584399092,158.283
5.587301587,158.283
5.590204081,158.283
5.593106575,159.2
5.596009070,159.2
5.598911564,159.2
5.601814058,159.2
5.604716553,159.2
5.607619047,159.2
5.610521541,158.283
5.613424036,158.283
5.616326530,158.283
5.619229024,158.283
5.622131519,158.283
5.625034013,157.371
5.627936507,156.465
5.630839002,156.465
5.633741496,155.563
5.636643990,154.668
5.639546485,153.777
5.642448979,152.891
5.645351473,152.891
5.648253968,152.891
5.651156462,153.777
5.654058956,154.668
5.656961451,155.563
5.659863945,156.465
5.662766439,156.465
5.665668934,157.371
5.668571428,157.371
5.671473922,157.371
5.674376417,157.371
5.677278911,157.371
5.680181405,157.371
5.683083900,157.371
5.685986394,157.371
5.688888888,157.371
5.691791383,157.371
5.694693877,157.371
5.697596371,157.371
5.700498866,157.371
5.703401360,157.371
5.706303854,157.371
5.709206349,156.465
5.712108843,156.465
5.715011337,156.465
5.717913832,156.465
5.720816326,155.563
5.723718820,155.563
5.726621315,155.563
5.729523809,155.563
5.732426303,154.668
5.735328798,155.563
5.738231292,155.563
5.741133786,156.465
5.744036281,156.465
5.746938775,157.371
5.749841269,158.283
5.752743764,158.283
5.755646258,158.283
5.758548752,158.283
5.761451247,158.283
5.764353741,157.371
5.767256235,157.371
5.770158730,157.371
5.773061224,157.371
5.775963718,157.371
5.778866213,157.371
5.781768707,157.371
5.784671201,157.371
5.787573696,157.371
5.790476190,157.371
5.793378684,157.371
5.796281179,157.371
5.799183673,158.283
5.802086167,158.283
5.804988662,159.2
5.807891156,159.2
5.810793650,158.283
5.813696145,152.891
5.816598639,148.538
5.819501133,145.146
5.822403628,143.479
5.825306122,148.538
5.828208616,152.01
5.831111111,153.777
5.834013605,153.777
5.836916099,154.668
5.839818594,156.465
5.842721088,156.465
5.845623582,157.371
5.848526077,158.283
5.851428571,158.283
5.854331065,158.283
5.857233560,157.371
5.860136054,157.371
5.863038548,157.371
5.865941043,158.283
5.868843537,157.371
5.871746031,157.371
5.874648526,157.371
5.877551020,156.465
5.880453514,156.465
5.883356009,156.465
5.886258503,156.465
5.889160997,156.465
5.892063492,157.371
5.894965986,157.371
5.897868480,157.371
5.900770975,157.371
5.903673469,158.283
5.906575963,158.283
5.909478458,158.283
5.912380952,157.371
5.915283446,156.465
5.918185941,154.668
5.921088435,157.371
5.923990929,158.283
5.926893424,158.283
5.929795918,159.2
5.932698412,159.2
5.935600907,157.371
5.938503401,153.777
5.941405895,152.891
5.944308390,157.371
5.947210884,161.982
5.950113378,163.865
5.953015873,164.814
5.955918367,161.982
5.958820861,163.865
5.961723356,158.283
5.964625850,152.01
5.967528344,145.987
5.970430839,145.146
5.973333333,145.146
5.976235827,144.31
5.979138321,141.014
5.982040816,136.999
5.984943310,133.87
5.987845804,132.333
5.990748299,132.333
5.993650793,132.333
5.996553287,132.333
5.999455782,133.099
6.002358276,133.87
6.005260770,136.21
6.008163265,137.793
6.011065759,137.793
6.013968253,137.793
6.016870748,136.999
6.019773242,136.999
6.022675736,136.21
6.025578231,135.426
6.028480725,134.646
6.031383219,133.87
6.034285714,133.099
6.037188208,133.099
6.040090702,133.87
6.042993197,133.87
6.045895691,135.426
6.048798185,136.21
6.051700680,136.999
6.054603174,136.999
6.057505668,136.999
6.060408163,136.999
6.063310657,136.21
6.066213151,135.426
6.069115646,133.87
6.072018140,133.87
6.074920634,133.87
6.077823129,134.646
6.080725623,133.87
6.083628117,134.646
6.086530612,134.646
6.089433106,134.646
6.092335600,135.426
6.095238095,135.426
6.098140589,135.426
6.101043083,135.426
6.103945578,135.426
6.106848072,135.426
6.109750566,135.426
6.112653061,135.426
6.115555555,134.646
6.118458049,133.87
6.121360544,133.87
6.124263038,132.333
6.127165532,132.333
6.130068027,131.571
6.132970521,133.099
6.135873015,133.099
6.138775510,133.87
6.141678004,134.646
6.144580498,135.426
6.147482993,136.21
6.150385487,136.21
6.153287981,136.21
6.156190476,-201.741
6.159092970,-201.741
6.161995464,-202.91
6.164897959,-202.91
6.167800453,-202.91
6.170702947,-202.91
6.173605442,-201.741
6.176507936,-202.91
6.179410430,-152.891
6.182312925,-152.891
6.185215419,-152.891
6.188117913,-152.891
6.191020408,-152.891
6.193922902,-152.01
6.196825396,-150.264
6.199727891,-149.399
6.202630385,-149.399
6.205532879,-149.399
6.208435374,-152.01
6.211337868,-151.135
6.214240362,-150.264
6.217142857,-148.538
6.220045351,-149.399
6.222947845,-149.399
6.225850340,-149.399
6.228752834,-149.399
6.231655328,-151.135
6.234557823,-151.135
6.237460317,-150.264
6.240362811,-150.264
6.243265306,-149.399
6.246167800,-149.399
6.249070294,-150.264
6.251972789,-149.399
6.254875283,-149.399
6.257777777,-148.538
6.260680272,-149.399
6.263582766,-150.264
6.266485260,-150.264
6.269387755,-150.264
6.272290249,-149.399
6.275192743,-150.264
6.278095238,-149.399
6.280997732,-149.399
6.283900226,-148.538
6.286802721,-147.683
6.289705215,-150.264
6.292607709,-150.264
6.295510204,-149.399
6.298412698,-150.264
6.301315192,-149.399
6.304217687,-150.264
6.307120181,-149.399
6.310022675,-150.264
6.312925170,-149.399
6.315827664,-150.264
6.318730158,-150.264
6.321632653,-150.264
6.324535147,-150.264
6.327437641,-149.399
6.330340136,-149.399
6.333242630,-150.264
6.336145124,-149.399
6.339047619,-150.264
6.341950113,-150.264
6.344852607,-150.264
6.347755102,-149.399
6.350657596,-149.399
6.353560090,-149.399
6.356462585,-235.79
6.359365079,-220
6.362267573,-220
6.365170068,-220
6.368072562,-220
6.370975056,-220
6.373877551,-220
6.376780045,-220
6.379682539,-220
6.382585034,-181.819
6.385487528,-179.731
6.388390022,-174.614
6.391292517,-174.614
6.394195011,-178.696
6.397097505,-182.872
6.400000000,181.819
6.402902494,181.819
6.405804988,182.872
6.408707482,182.872
6.411609977,181.819
6.414512471,182.872
6.417414965,182.872
6.420317460,184.997
6.423219954,187.147
6.426122448,187.147
6.429024943,187.147
6.431927437,188.231
6.434829931,188.231
6.437732426,188.231
6.440634920,187.147
6.443537414,189.321
6.446439909,188.231
6.449342403,184.997
6.452244897,183.932
6.455147392,190.418
6.458049886,190.418
6.460952380,192.631
6.463854875,192.631
6.466757369,195.998
6.469659863,193.746
6.472562358,198.275
6.475464852,199.424
6.478367346,202.91
6.481269841,201.741
6.484172335,202.91
6.487074829,200.579
6.489977324,201.741
6.492879818,201.741
6.495782312,201.741
6.498684807,202.91
6.501587301,202.91
6.504489795,204.085
6.507392290,205.267
6.510294784,205.267
6.513197278,207.652
6.516099773,208.855
6.519002267,210.065
6.521904761,210.065
6.524807256,211.282
6.527709750,212.506
6.530612244,211.282
6.533514739,213.737
6.536417233,213.737
6.539319727,207.652
6.542222222,207.652
6.545124716,207.652
6.548027210,208.855
6.550929705,210.065
6.553832199,210.065
6.556734693,210.065
6.559637188,211.282
6.562539682,211.282
6.565442176,212.506
6.568344671,212.506
6.571247165,213.737
6.574149659,213.737
6.577052154,214.975
6.579954648,213.737
6.582857142,213.737
6.585759637,212.506
6.588662131,211.282
6.591564625,211.282
6.594467120,210.065
6.597369614,210.065
6.600272108,210.065
6.603174603,210.065
6.606077097,210.065
6.608979591,211.282
6.611882086,211.282
6.614784580,211.282
6.617687074,211.282
6.620589569,212.506
6.623492063,211.282
6.626394557,211.282
6.629297052,211.282
6.632199546,210.065
6.635102040,210.065
6.638004535,210.065
6.640907029,210.065
6.643809523,208.855
6.646712018,208.855
6.649614512,210.065
6.652517006,210.065
6.655419501,210.065
6.658321995,210.065
6.661224489,211.282
6.664126984,211.282
6.667029478,211.282
6.669931972,211.282
6.672834467,210.065
6.675736961,211.282
6.678639455,211.282
6.681541950,210.065
6.684444444,210.065
6.687346938,210.065
6.690249433,210.065
6.693151927,210.065
6.696054421,210.065
6.698956916,210.065
6.701859410,211.282
6.704761904,211.282
6.707664399,211.282
6.710566893,211.282
6.713469387,211.282
6.716371882,211.282
6.719274376,211.282
6.722176870,211.282
6.725079365,211.282
6.727981859,211.282
6.730884353,211.282
6.733786848,212.506
6.736689342,212.506
6.739591836,212.506
6.742494331,211.282
6.745396825,211.282
6.748299319,210.065
6.751201814,211.282
6.754104308,211.282
6.757006802,212.506
6.759909297,212.506
6.762811791,212.506
6.765714285,212.506
6.768616780,212.506
6.771519274,212.506
6.774421768,210.065
6.777324263,211.282
6.780226757,214.975
6.783129251,213.737
6.786031746,214.975
6.788934240,211.282
6.791836734,212.506
6.794739229,212.506
6.797641723,213.737
6.800544217,213.737
6.803446712,212.506
6.806349206,212.506
6.809251700,211.282
6.812154195,211.282
6.815056689,211.282
6.817959183,211.282
6.820861678,212.506
6.823764172,213.737
6.826666666,213.737
6.829569160,214.975
6.832471655,214.975
6.835374149,213.737
6.838276643,211.282
6.841179138,211.282
6.844081632,208.855
6.846984126,206.456
6.849886621,166.729
6.852789115,166.729
6.855691609,166.729
6.858594104,166.729
6.861496598,167.695
6.864399092,167.695
6.867301587,167.695
6.870204081,167.695
6.873106575,167.695
6.876009070,167.695
6.878911564,167.695
6.881814058,168.666
6.884716553,169.643
6.887619047,169.643
6.890521541,170.626
6.893424036,171.614
6.896326530,172.609
6.899229024,172.609
6.902131519,173.608
6.905034013,174.614
6.907936507,175.626
6.910839002,176.643
6.913741496,176.643
6.916643990,176.643
6.919546485,176.643
6.922448979,175.626
6.925351473,172.609
6.928253968,169.643
6.931156462,167.695
6.934058956,166.729
6.936961451,164.814
6.939863945,164.814
6.942766439,164.814
6.945668934,163.865
6.948571428,167.695
6.951473922,170.626
6.954376417,171.614
6.957278911,172.609
6.960181405,172.609
6.963083900,176.643
6.965986394,177.666
6.968888888,176.643
6.971791383,178.696
6.974693877,177.666
6.977596371,179.731
6.980498866,179.731
6.983401360,182.872
6.986303854,184.997
6.989206349,187.147
6.992108843,187.147
6.995011337,187.147
6.997913832,188.231
7.000816326,186.069
7.003718820,186.069
7.006621315,183.932
7.009523809,180.772
7.012426303,179.731
7.015328798,179.731
7.018231292,179.731
7.021133786,179.731
7.024036281,179.731
7.026938775,180.772
7.029841269,181.819
7.032743764,182.872
7.035646258,183.932
7.038548752,186.069
7.041451247,189.321
7.044353741,190.418
7.047256235,191.521
7.050158730,192.631
7.053061224,193.746
7.055963718,193.746
7.058866213,192.631
7.061768707,190.418
7.064671201,188.231
7.067573696,188.231
7.070476190,186.069
7.073378684,183.932
7.076281179,184.997
7.079183673,184.997
7.082086167,183.932
7.084988662,182.872
7.087891156,181.819
7.090793650,201.741
7.093696145,202.91
7.096598639,202.91
7.099501133,205.267
7.102403628,204.085
7.105306122,205.267
7.108208616,205.267
7.111111111,202.91
7.114013605,202.91
7.116916099,202.91
7.119818594,202.91
7.122721088,204.085
7.125623582,205.267
7.128526077,206.456
7.131428571,210.065
7.134331065,210.065
7.137233560,211.282
7.140136054,212.506
7.143038548,211.282
7.145941043,212.506
7.148843537,211.282
7.151746031,210.065
7.154648526,207.652
7.157551020,207.652
7.160453514,206.456
7.163356009,207.652
7.166258503,207.652
7.169160997,207.652
7.172063492,208.855
7.174965986,208.855
7.177868480,208.855
7.180770975,208.855
7.183673469,208.855
7.186575963,208.855
7.189478458,208.855
7.192380952,208.855
7.195283446,208.855
7.198185941,207.652
7.201088435,206.456
7.203990929,206.456
7.206893424,206.456
7.209795918,205.267
7.212698412,205.267
7.215600907,205.267
7.218503401,204.085
7.221405895,204.085
7.224308390,204.085
7.227210884,204.085
7.230113378,205.267
7.233015873,205.267
7.235918367,205.267
7.238820861,206.456
7.241723356,205.267
7.244625850,205.267
7.247528344,205.267
7.250430839,204.085
7.253333333,202.91
7.256235827,202.91
7.259138321,204.085
7.262040816,204.085
7.264943310,205.267
7.267845804,205.267
7.270748299,205.267
7.273650793,206.456
7.276553287,207.652
7.279455782,207.652
7.282358276,208.855
7.285260770,208.855
7.288163265,210.065
7.291065759,208.855
7.293968253,208.855
7.296870748,208.855
7.299773242,210.065
7.302675736,211.282
7.305578231,211.282
7.308480725,211.282
7.311383219,208.855
7.314285714,207.652
7.317188208,207.652
7.320090702,208.855
7.322993197,208.855
7.325895691,208.855
7.328798185,210.065
7.331700680,210.065
7.334603174,210.065
7.337505668,210.065
7.340408163,210.065
7.343310657,210.065
7.346213151,210.065
7.349115646,210.065
7.352018140,210.065
7.354920634,210.065
7.357823129,210.065
7.360725623,210.065
7.363628117,210.065
7.366530612,210.065
7.369433106,210.065
7.372335600,210.065
7.375238095,210.065
7.378140589,210.065
7.381043083,210.065
7.383945578,210.065
7.386848072,210.065
7.389750566,210.065
7.392653061,210.065
7.395555555,210.065
7.398458049,210.065
7.401360544,210.065
7.404263038,208.855
7.407165532,208.855
7.410068027,208.855
7.412970521,208.855
7.415873015,208.855
7.418775510,208.855
7.421678004,208.855
7.424580498,208.855
7.427482993,208.855
7.430385487,208.855
7.433287981,208.855
7.436190476,210.065
7.439092970,210.065
7.441995464,210.065
7.444897959,210.065
7.447800453,210.065
7.450702947,210.065
7.453605442,210.065
7.456507936,210.065
7.459410430,210.065
7.462312925,210.065
7.465215419,210.065
7.468117913,211.282
7.471020408,211.282
7.473922902,211.282
7.476825396,211.282
7.479727891,211.282
7.482630385,211.282
7.485532879,211.282
7.488435374,211.282
7.491337868,211.282
7.494240362,210.065
7.497142857,210.065
7.500045351,210.065
7.502947845,210.065
7.505850340,210.065
7.508752834,210.065
7.511655328,210.065
7.514557823,211.282
7.517460317,211.282
7.520362811,210.065
7.523265306,211.282
7.526167800,210.065
7.529070294,210.065
7.531972789,210.065
7.534875283,210.065
7.537777777,210.065
7.540680272,208.855
7.543582766,210.065
7.546485260,208.855
7.549387755,208.855
7.552290249,208.855
7.555192743,208.855
7.558095238,208.855
7.560997732,208.855
7.563900226,208.855
7.566802721,208.855
7.569705215,208.855
7.572607709,208.855
7.575510204,207.652
7.578412698,207.652
7.581315192,207.652
7.584217687,207.652
7.587120181,208.855
7.590022675,208.855
7.592925170,208.855
7.595827664,208.855
7.598730158,208.855
7.601632653,208.855
7.604535147,208.855
7.607437641,208.855
7.610340136,208.855
7.613242630,208.855
7.616145124,208.855
7.619047619,208.855
7.621950113,208.855
7.624852607,208.855
7.627755102,210.065
7.630657596,210.065
7.633560090,211.282
7.636462585,211.282
7.639365079,211.282
7.642267573,211.282
7.645170068,210.065
7.648072562,210.065
7.650975056,210.065
7.653877551,210.065
7.656780045,210.065
7.659682539,210.065
7.662585034,210.065
7.665487528,210.065
7.668390022,211.282
7.671292517,211.282
7.674195011,211.282
7.677097505,212.506
7.680000000,212.506
7.682902494,211.282
7.685804988,211.282
7.688707482,211.282
7.691609977,211.282
7.694512471,207.652
7.697414965,207.652
7.700317460,206.456
7.703219954,205.267
7.706122448,205.267
7.709024943,206.456
7.711927437,207.652
7.714829931,208.855
7.717732426,208.855
7.720634920,210.065
7.723537414,210.065
7.726439909,210.065
7.729342403,210.065
7.732244897,211.282
7.735147392,210.065
7.738049886,210.065
7.740952380,210.065
7.743854875,208.855
7.746757369,205.267
7.749659863,-220
7.752562358,-220
7.755464852,-220
7.758367346,-220
7.761269841,-220
7.764172335,-220
7.767074829,-220
7.769977324,-220
7.772879818,-220
7.775782312,-220
7.778684807,-220
7.781587301,-220
7.784489795,-220
7.787392290,-220
7.790294784,-220
7.793197278,-220
7.796099773,-220
7.799002267,-220
7.801904761,-220
7.804807256,-220
7.807709750,-220
7.810612244,-220
7.813514739,-181.819
7.816417233,-181.819
7.819319727,-182.872
7.822222222,-182.872
7.825124716,-182.872
7.828027210,-182.872
7.830929705,-182.872
7.833832199,-182.872
7.836734693,-182.872
7.839637188,-182.872
7.842539682,-182.872
7.845442176,-181.819
7.848344671,-181.819
7.851247165,-181.819
7.854149659,-181.819
7.857052154,-180.772
7.859954648,-180.772
7.862857142,-180.772
7.865759637,-180.772
7.868662131,-179.731
7.871564625,-179.731
7.874467120,-179.731
7.877369614,-179.731
7.880272108,-179.731
7.883174603,-178.696
7.886077097,-178.696
7.888979591,-178.696
7.891882086,-178.696
7.894784580,-177.666
7.897687074,-177.666
7.900589569,-177.666
7.903492063,-177.666
7.906394557,-176.643
7.909297052,-176.643
7.912199546,-176.643
7.915102040,-176.643
7.918004535,-175.626
7.920907029,-175.626
7.923809523,-175.626
7.926712018,-175.626
7.929614512,-174.614
7.932517006,-174.614
7.935419501,-174.614
7.938321995,-174.614
7.941224489,-174.614
7.944126984,-174.614
7.947029478,-174.614
7.949931972,-174.614
7.952834467,-174.614
7.955736961,-174.614
7.958639455,-174.614
7.961541950,-174.614
7.964444444,-173.608
7.967346938,-172.609
7.970249433,-173.608
7.973151927,-172.609
7.976054421,-171.614
7.978956916,-169.643
7.981859410,-169.643
7.984761904,-170.626
7.987664399,-171.614
